id,question_string,query,template_id,entities,relations,temporal,help_out
Q0740,Did the authors of the publication 'Deterministic Parallel Programming with Haskell' not publish 'A comparative evaluation of effort estimation methods in the software life cycle'?,ASK { <https://dblp.org/rec/journals/cse/CouttsL12> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/comsis/PopovicB12> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/comsis/PopovicB12> != <https://dblp.org/rec/journals/cse/CouttsL12>) FILTER NOT EXISTS { <https://dblp.org/rec/journals/cse/CouttsL12> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/comsis/PopovicB12> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/comsis/PopovicB12> != <https://dblp.org/rec/journals/cse/CouttsL12>) } },TP44,"[""<https://dblp.org/rec/journals/cse/CouttsL12>"", ""<https://dblp.org/rec/journals/comsis/PopovicB12>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0741,Have the authors of the paper 'Pipelining designs with loop-carried dependencies' not published the paper 'Generalized Discriminant Analysis Using a Kernel Approach'?,ASK { <https://dblp.org/rec/conf/fpt/StylesTL04> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/neco/BaudatA00> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/neco/BaudatA00> != <https://dblp.org/rec/conf/fpt/StylesTL04>) FILTER NOT EXISTS { <https://dblp.org/rec/conf/fpt/StylesTL04> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/neco/BaudatA00> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/neco/BaudatA00> != <https://dblp.org/rec/conf/fpt/StylesTL04>) } },TP44,"[""<https://dblp.org/rec/conf/fpt/StylesTL04>"", ""<https://dblp.org/rec/journals/neco/BaudatA00>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0742,Did the authors of 'Modeling and Analysis of Radio Frequency Interference Impacts from Geosynchronous SAR on Low Earth Orbit SAR' not publish a paper in IGARSS?,ASK { <https://dblp.org/rec/conf/igarss/SuiDY0CL21> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/igarss/SuiDY0CL21>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'IGARSS' FILTER NOT EXISTS { <https://dblp.org/rec/conf/igarss/SuiDY0CL21> <https://dblp.org/rdf/schema#publishedIn> 'IGARSS' } },TP43,"[""<https://dblp.org/rec/conf/igarss/SuiDY0CL21>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0743,Was the paper 'Running Bag-of-Tasks Applications on Computational Grids: The MyGrid Approach' not published in 2003?,ASK { <https://dblp.org/rec/conf/icpp/CirneSCSBSSBS03> <https://dblp.org/rdf/schema#yearOfPublication> '2003' FILTER NOT EXISTS { <https://dblp.org/rec/conf/icpp/CirneSCSBSSBS03> <https://dblp.org/rdf/schema#yearOfPublication> '2003' } },TP42,"[""<https://dblp.org/rec/conf/icpp/CirneSCSBSSBS03>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",False,False
Q0744,Have the authors of the paper '7 Rules of Attraction' not published the paper 'Finite-time stabilization control of quantum systems'?,ASK { <https://dblp.org/rec/journals/hmd/Robra-BissantzL17> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/corr/abs-1910-00208> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/corr/abs-1910-00208> != <https://dblp.org/rec/journals/hmd/Robra-BissantzL17>) FILTER NOT EXISTS { <https://dblp.org/rec/journals/hmd/Robra-BissantzL17> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/corr/abs-1910-00208> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/corr/abs-1910-00208> != <https://dblp.org/rec/journals/hmd/Robra-BissantzL17>) } },TP44,"[""<https://dblp.org/rec/journals/hmd/Robra-BissantzL17>"", ""<https://dblp.org/rec/journals/corr/abs-1910-00208>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0745,Did the authors of the publication 'Clustering Algorithm and Its Application in Data Mining' not publish a paper in Wirel. Pers. Commun.?,ASK { <https://dblp.org/rec/journals/wpc/Zou20> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/wpc/Zou20>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Wirel. Pers. Commun.' FILTER NOT EXISTS { <https://dblp.org/rec/journals/wpc/Zou20> <https://dblp.org/rdf/schema#publishedIn> 'Wirel. Pers. Commun.' } },TP43,"[""<https://dblp.org/rec/journals/wpc/Zou20>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0746,Was 'JOTR: Join-Optimistic Triple Reordering Approach for SPARQL Query Optimization on Big RDF Data' not published in 2018?,ASK { <https://dblp.org/rec/conf/icccnt/ChawlaSP18> <https://dblp.org/rdf/schema#yearOfPublication> '2018' FILTER NOT EXISTS { <https://dblp.org/rec/conf/icccnt/ChawlaSP18> <https://dblp.org/rdf/schema#yearOfPublication> '2018' } },TP42,"[""<https://dblp.org/rec/conf/icccnt/ChawlaSP18>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",False,False
Q0747,Wasn't the paper 'Design of efficient multiplierless FIR filters' published in the year 2007?,ASK { <https://dblp.org/rec/journals/iet-cds/Maskell07> <https://dblp.org/rdf/schema#yearOfPublication> '2007' FILTER NOT EXISTS { <https://dblp.org/rec/journals/iet-cds/Maskell07> <https://dblp.org/rdf/schema#yearOfPublication> '2007' } },TP42,"[""<https://dblp.org/rec/journals/iet-cds/Maskell07>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",False,False
Q0748,Was 'Parallel Transport with Pole Ladder: Application to Deformations of Time Series of Images' not published in 2013?,ASK { <https://dblp.org/rec/conf/gsi/LorenziP13> <https://dblp.org/rdf/schema#yearOfPublication> '2013' FILTER NOT EXISTS { <https://dblp.org/rec/conf/gsi/LorenziP13> <https://dblp.org/rdf/schema#yearOfPublication> '2013' } },TP42,"[""<https://dblp.org/rec/conf/gsi/LorenziP13>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",False,False
Q0749,Have the authors of the paper 'Stereo Without Disparity Gradient Smoothing: A Bayesian Sensor Fusion Solution' not published the paper 'Prediction of creaky voice from contextual factors'?,ASK { <https://dblp.org/rec/conf/bmvc/CoxHMR92> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/icassp/DrugmanKRG13> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/icassp/DrugmanKRG13> != <https://dblp.org/rec/conf/bmvc/CoxHMR92>) FILTER NOT EXISTS { <https://dblp.org/rec/conf/bmvc/CoxHMR92> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/icassp/DrugmanKRG13> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/icassp/DrugmanKRG13> != <https://dblp.org/rec/conf/bmvc/CoxHMR92>) } },TP44,"[""<https://dblp.org/rec/conf/bmvc/CoxHMR92>"", ""<https://dblp.org/rec/conf/icassp/DrugmanKRG13>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0750,Was 'NVMKV: A Scalable and Lightweight Flash Aware Key-Value Store' not published in 2014?,ASK { <https://dblp.org/rec/conf/hotstorage/MarmolSTRDRG14> <https://dblp.org/rdf/schema#yearOfPublication> '2014' FILTER NOT EXISTS { <https://dblp.org/rec/conf/hotstorage/MarmolSTRDRG14> <https://dblp.org/rdf/schema#yearOfPublication> '2014' } },TP42,"[""<https://dblp.org/rec/conf/hotstorage/MarmolSTRDRG14>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",False,False
Q0751,Did the authors of the publication 'Minimising Longest Edge for Closed Surface Construction from Unorganised 3D Point Sets' not not publish a paper in Eurographics?,ASK { <https://dblp.org/rec/conf/eurographics/OhrhallingerM12> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/eurographics/OhrhallingerM12>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Eurographics (Posters)' },TP53,"[""<https://dblp.org/rec/conf/eurographics/OhrhallingerM12>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0752,Did the authors of 'An Efficient Method for Post Analysis of Patterns' not not publish a paper in Artificial Intelligence and Applications?,ASK { <https://dblp.org/rec/conf/aia/KuusikLL05> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/aia/KuusikLL05>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Artificial Intelligence and Applications' },TP53,"[""<https://dblp.org/rec/conf/aia/KuusikLL05>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0753,Was the paper 'Contextual information in (non-)native speech perception in noise' not not published in the year 2010?,ASK { <https://dblp.org/rec/conf/exling/LiWZ10> <https://dblp.org/rdf/schema#yearOfPublication> '2010' },TP52,"[""<https://dblp.org/rec/conf/exling/LiWZ10>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0754,Was the paper 'A Construction Algorithm of Measurement Matrix with Low Coherence for Compressed Sensing' not not published in the year 2016?,ASK { <https://dblp.org/rec/conf/igta/BianXZ16> <https://dblp.org/rdf/schema#yearOfPublication> '2016' },TP52,"[""<https://dblp.org/rec/conf/igta/BianXZ16>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0755,Wasn't the paper 'An Algorithm for Linear Programming which Requires O(((m+n)n^2 + (m+n)^15 n)L) Arithmetic Operations' not published in 1987?,ASK { <https://dblp.org/rec/conf/stoc/Vaidya87> <https://dblp.org/rdf/schema#yearOfPublication> '1987' },TP52,"[""<https://dblp.org/rec/conf/stoc/Vaidya87>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0756,Wasn't 'Combining neural network predictions for medical diagnosis' not published in the year 2002?,ASK { <https://dblp.org/rec/journals/cbm/HayashiS02> <https://dblp.org/rdf/schema#yearOfPublication> '2002' },TP52,"[""<https://dblp.org/rec/journals/cbm/HayashiS02>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0757,Was 'Basic measurements for the characterization of ferroelectric devices' not not published in 2005?,ASK { <https://dblp.org/rec/journals/tim/AndoG05> <https://dblp.org/rdf/schema#yearOfPublication> '2005' },TP52,"[""<https://dblp.org/rec/journals/tim/AndoG05>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0758,Was 'Elimination of vesicular sounds from pulmonary crackle waveforms' not not published in 2008?,ASK { <https://dblp.org/rec/journals/cmpb/YeginerK08> <https://dblp.org/rdf/schema#yearOfPublication> '2008' },TP52,"[""<https://dblp.org/rec/journals/cmpb/YeginerK08>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0759,Did the authors of the publication 'Modelling and optimization of outpatient appointment scheduling' not not publish a paper in RAIRO Oper. Res.?,ASK { <https://dblp.org/rec/journals/rairo/AlrefaeiD15> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/rairo/AlrefaeiD15>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'RAIRO Oper. Res.' },TP53,"[""<https://dblp.org/rec/journals/rairo/AlrefaeiD15>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0760,Was 'A Preprocessing for Sound Source Separation Using Complex Weighted Sum Circuits' not not published in 2019?,ASK { <https://dblp.org/rec/conf/ispacs/NishimakiS19> <https://dblp.org/rdf/schema#yearOfPublication> '2019' },TP52,"[""<https://dblp.org/rec/conf/ispacs/NishimakiS19>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0761,Did the authors of 'Contending sustainability agencements and the future world' not not publish a paper in International Symposium on Technology and Society?,ASK { <https://dblp.org/rec/conf/istas/Zimmerman09> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/istas/Zimmerman09>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'ISTAS' },TP53,"[""<https://dblp.org/rec/conf/istas/Zimmerman09>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0762,Did the authors of the publication 'Ontology Export Patterns in OWLGrEd Editor' not not publish 'Pricing decisions in a multiechelon supply chain under a bundling strategy'?,ASK { <https://dblp.org/rec/journals/bjmc/Ovcinnikova20> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/itor/Eghbali-ZarchTT19> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/itor/Eghbali-ZarchTT19> != <https://dblp.org/rec/journals/bjmc/Ovcinnikova20>) },TP54,"[""<https://dblp.org/rec/journals/bjmc/Ovcinnikova20>"", ""<https://dblp.org/rec/journals/itor/Eghbali-ZarchTT19>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0763,Didn't the authors of 'Special Purpose Hardware for Discrete Fourier Transform Implementation' not not publish a publication in Parallel Comput.?,ASK { <https://dblp.org/rec/journals/pc/ConnerT94> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/pc/ConnerT94>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Parallel Comput.' },TP53,"[""<https://dblp.org/rec/journals/pc/ConnerT94>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0764,Did the authors of 'An interval algorithm for uncertain dynamic stability analysis' not not publish a paper in Appl. Math. Comput.?,ASK { <https://dblp.org/rec/journals/amc/Huang18> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/amc/Huang18>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Appl. Math. Comput.' },TP53,"[""<https://dblp.org/rec/journals/amc/Huang18>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0765,Wasn't 'Eliminating the effects of illumination condition in feature based camera model identification' not published in the year 2018?,ASK { <https://dblp.org/rec/journals/jvcir/SameerN18> <https://dblp.org/rdf/schema#yearOfPublication> '2018' },TP52,"[""<https://dblp.org/rec/journals/jvcir/SameerN18>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0766,Did the authors of the publication 'Designing and observing human-robot interactions for the study of social development and its disorders' not not publish a paper in CIRA?,ASK { <https://dblp.org/rec/conf/cira/KozimaNY05> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/cira/KozimaNY05>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'CIRA' },TP53,"[""<https://dblp.org/rec/conf/cira/KozimaNY05>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0767,Was the paper 'An efficient algorithm for estimating the signal-to-interference ratio in TDMA cellular systems' not not published in the year 1998?,ASK { <https://dblp.org/rec/journals/tcom/TurkboylariS98> <https://dblp.org/rdf/schema#yearOfPublication> '1998' },TP52,"[""<https://dblp.org/rec/journals/tcom/TurkboylariS98>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0768,Haven't the authors of the publication 'The numerical solution of the integral equation formulation of the Neumann problem' not published the paper 'Survival functions versus conditional aggregation-based survival functions on discrete space'?,ASK { <https://dblp.org/rec/conf/ifip/IkebeLT68> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/isci/BasarikBH22> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/isci/BasarikBH22> != <https://dblp.org/rec/conf/ifip/IkebeLT68>) },TP54,"[""<https://dblp.org/rec/conf/ifip/IkebeLT68>"", ""<https://dblp.org/rec/journals/isci/BasarikBH22>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0769,Didn't the authors of 'P2PRealm - peer-to-peer network simulator' not not publish the paper 'Improving the Resultant Quality of Kohonen's Self Organizing Map Using Stiffness Factor'?,ASK { <https://dblp.org/rec/conf/camad/KotilainenVKAV06> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/icnc/Germen05> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/icnc/Germen05> != <https://dblp.org/rec/conf/camad/KotilainenVKAV06>) },TP54,"[""<https://dblp.org/rec/conf/camad/KotilainenVKAV06>"", ""<https://dblp.org/rec/conf/icnc/Germen05>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0770,"Didn't the authors of the paper 'The Raspberry Pi Education Mine: For Teaching Engineering and Computer Science Students Concepts Like, Computer Clusters, Parallel Computing, and Distributed Computing' not not publish 'Covering a cubic graph with perfect matchings'?",ASK { <https://dblp.org/rec/conf/eit/PenyalaIM20> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/dm/Mazzuoccolo13> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/dm/Mazzuoccolo13> != <https://dblp.org/rec/conf/eit/PenyalaIM20>) },TP54,"[""<https://dblp.org/rec/conf/eit/PenyalaIM20>"", ""<https://dblp.org/rec/journals/dm/Mazzuoccolo13>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0771,Have the authors of the paper 'Active power factor correction for rectifier using micro-controller' not not published the paper 'A Novel Design Approach of Boolean Functions with 2-input Universal NAND Gates Using \u00B5-graph Method'?,ASK { <https://dblp.org/rec/conf/rait/JhaMP16> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/mvl/BhattacharyyaB08> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/mvl/BhattacharyyaB08> != <https://dblp.org/rec/conf/rait/JhaMP16>) },TP54,"[""<https://dblp.org/rec/conf/rait/JhaMP16>"", ""<https://dblp.org/rec/journals/mvl/BhattacharyyaB08>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0772,Was the paper 'Pictorial structure based people detection and pose estimation in videos' not not published in the year 2011?,ASK { <https://dblp.org/rec/conf/iccp2/VajdaZ11> <https://dblp.org/rdf/schema#yearOfPublication> '2011' },TP52,"[""<https://dblp.org/rec/conf/iccp2/VajdaZ11>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0773,Did the authors of the publication 'Parameter-Efficient Neural Reranking for Cross-Lingual and Multilingual Retrieval' not not publish a paper in CoRR?,ASK { <https://dblp.org/rec/journals/corr/abs-2204-02292> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/corr/abs-2204-02292>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'CoRR' },TP53,"[""<https://dblp.org/rec/journals/corr/abs-2204-02292>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0774,Did the authors of 'A Real-Time Iterative Machine Learning Approach for Temperature Profile Prediction in Additive Manufacturing Processes' not not publish a paper in DSAA?,ASK { <https://dblp.org/rec/conf/dsaa/PaulMYLCCA19> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/dsaa/PaulMYLCCA19>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'DSAA' },TP53,"[""<https://dblp.org/rec/conf/dsaa/PaulMYLCCA19>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0775,Did the authors of the publication 'Learning to Mediate Disparities Towards Pragmatic Communication' not not publish 'Field Trial Evaluation of 3D Beamforming in a Multicell Scenario'?,ASK { <https://dblp.org/rec/journals/corr/abs-2203-13685> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/wsa/HalbauerKHDGF13> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/wsa/HalbauerKHDGF13> != <https://dblp.org/rec/journals/corr/abs-2203-13685>) },TP54,"[""<https://dblp.org/rec/journals/corr/abs-2203-13685>"", ""<https://dblp.org/rec/conf/wsa/HalbauerKHDGF13>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0776,Haven't the authors of the publication 'A Fast Implementation of the Minimum Spanning Tree Method for Phase Unwrapping' not published the paper 'Computation of Interface Aesthetics'?,ASK { <https://dblp.org/rec/journals/tmi/AnXC00> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/chi/MiniukovichA15> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/chi/MiniukovichA15> != <https://dblp.org/rec/journals/tmi/AnXC00>) },TP54,"[""<https://dblp.org/rec/journals/tmi/AnXC00>"", ""<https://dblp.org/rec/conf/chi/MiniukovichA15>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0777,Haven't the authors of the publication 'Preconditioned symmetric block triangular splitting iteration method for a class of complex symmetric linear systems' not published the paper 'Time-varying and anti-disturbance fault diagnosis for a class of nonlinear systems'?,ASK { <https://dblp.org/rec/journals/appml/ZhangWZ18> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/jsce/GuoGDZ15> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/jsce/GuoGDZ15> != <https://dblp.org/rec/journals/appml/ZhangWZ18>) },TP54,"[""<https://dblp.org/rec/journals/appml/ZhangWZ18>"", ""<https://dblp.org/rec/journals/jsce/GuoGDZ15>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0778,Haven't the authors of the publication 'Correction of Camera Interior Orientation Elements Based on Multi-Frame Star Map' not published the paper 'A SystemC/TLM Semantics in Promelaand Its Possible Applications'?,ASK { <https://dblp.org/rec/conf/igarss/GuanZG20> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/spin/TraulsenCMM07> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/spin/TraulsenCMM07> != <https://dblp.org/rec/conf/igarss/GuanZG20>) },TP54,"[""<https://dblp.org/rec/conf/igarss/GuanZG20>"", ""<https://dblp.org/rec/conf/spin/TraulsenCMM07>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0779,Didn't the authors of the paper 'An Adaptive Time-Efficient Technique for Harmonic Estimation of Nonstationary Signals'  not publish a paper in IEEE Trans. Ind. Electron.?,ASK { <https://dblp.org/rec/journals/tie/JainSS13> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/tie/JainSS13>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'IEEE Trans. Ind. Electron.' },TP53,"[""<https://dblp.org/rec/journals/tie/JainSS13>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0780,Did the authors of 'Mixing Scripted Interaction with Task-Oriented Language Processing in a Conversational Interface' not not publish a paper in International Conference on Intelligent User Interfaces?,ASK { <https://dblp.org/rec/conf/iui/Ball99> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/iui/Ball99>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'IUI' },TP53,"[""<https://dblp.org/rec/conf/iui/Ball99>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0781,Didn't the authors of 'Electronic mail usage analysis' not not publish a publication in International Conference on Human Factors in Computing Systems?,ASK { <https://dblp.org/rec/conf/chi/Hersh82> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/chi/Hersh82>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'CHI' },TP53,"[""<https://dblp.org/rec/conf/chi/Hersh82>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0782,Did the authors of the publication 'Smart city digital twins' not not publish 'On the Use of DesertFD to Generate Custom Architectures for H264 Motion Estimation'?,ASK { <https://dblp.org/rec/conf/ssci/MohammadiT17> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/ecbs/SaraswatE08> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/ecbs/SaraswatE08> != <https://dblp.org/rec/conf/ssci/MohammadiT17>) },TP54,"[""<https://dblp.org/rec/conf/ssci/MohammadiT17>"", ""<https://dblp.org/rec/conf/ecbs/SaraswatE08>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0783,Did the authors of the publication 'Improving XML Query Performance Using Social Classes' not not publish 'Participation in an online mathematics community: differentiating motivations to add'?,ASK { <https://dblp.org/rec/conf/apweb/ZhangP04> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/cscw/TausczikP12> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/cscw/TausczikP12> != <https://dblp.org/rec/conf/apweb/ZhangP04>) },TP54,"[""<https://dblp.org/rec/conf/apweb/ZhangP04>"", ""<https://dblp.org/rec/conf/cscw/TausczikP12>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0784,Was 'Image Watermarking Scheme With Unequal Protection Capability Based on Error Correcting Codes' not not published in 2010?,ASK { <https://dblp.org/rec/journals/jmm2/QinMZ10> <https://dblp.org/rdf/schema#yearOfPublication> '2010' },TP52,"[""<https://dblp.org/rec/journals/jmm2/QinMZ10>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0785,Was 'Burden of Persuasion in Meta-argumentation' not not published in 2022?,ASK { <https://dblp.org/rec/conf/aiia/PisanoCOS21a> <https://dblp.org/rdf/schema#yearOfPublication> '2022' },TP52,"[""<https://dblp.org/rec/conf/aiia/PisanoCOS21a>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
